indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;18.37;31.44;985.39;29.18;4.22;465.5;67;2.65;10.05;1.2;81;0.1;9.79;3.43;985.1;3.06
0;0;18.37;31.15;985.88;29.08;4.18;464.5;73.17;6.54;9.53;1;79;0;9.25;3.29;985.8;2.65
0;0;18.34;30.88;986.49;28.93;4.13;464.5;70.4;0;2.28;0.6;78;0;8.5;3.16;986.4;6.54
0;0;18.24;30.52;987.14;28.63;4.06;467;53.2;4.7;7.18;0.1;80;0;7.9;3.12;987.1;0
0;0;18.18;30.08;987.61;28.38;3.98;463.5;53.6;4.87;9.33;-0.6;82;0.3;6.94;3.02;987.7;4.7
0;0;18.12;29.65;988.1;28.13;3.91;456.5;54.4;1.25;4.26;-1;80;0.2;6.11;2.85;988.1;4.87
0;0;18.12;29.34;988.43;28.02;3.86;466;61.67;1.13;1.92;-1.5;81;0.1;5.39;2.76;988.7;1.25
0.38;0.38;18.18;29;988.94;28;3.83;462;59.9;0.95;1.18;-2.05;85;0.1;4.85;2.77;989.15;1.13
0;0;18.12;28.68;989.11;27.79;3.77;462;53;0.13;0.59;-2.4;88;0.2;4.53;2.78;989.6;0.95
0.92;0.92;18.12;28.34;989.36;27.68;3.73;465.5;47.6;0.51;1.06;-2.6;84;0.1;3.9;2.61;989.8;0.13
1;1;18.05;28.08;989.7;27.47;3.68;462.5;46;1.59;2.15;-2.9;84;0.1;3.43;2.54;990.2;0.51
0.13;0.13;17.98;27.83;990.06;27.28;3.63;459;56.06;1.16;1.92;-3.2;78;0;2.52;2.3;990.6;1.59
1;1;17.98;27.52;990.57;27.17;3.58;470.5;51.2;1.15;1.65;-2.9;72;0;2.51;2.18;991.1;1.16
0.78;0.78;17.95;27.15;990.98;26.99;3.53;457;46;4.19;4.24;-2.3;64;0;2.76;2.03;991.5;1.15
0.09;0.09;18.12;26.77;991.25;27.13;3.51;461.5;59.3;0.22;1.22;-0.6;58;0;4.7;2.12;991.7;4.19
0;0;18.37;26.36;991.38;27.39;3.51;463;65.9;1.95;4.66;-1.4;57;0;3.47;1.95;991.8;0.22
0;0;18.37;26;991.42;27.27;3.47;466;71.2;3.98;4.82;0.4;52;0;5.55;2.06;991.9;1.95
0.88;0.88;18.37;25.66;991.51;27.15;3.42;455.5;64;2.21;2.82;0.6;47;0;5.33;1.89;991.9;3.98
0.58;0.58;18.37;25.48;991.55;27.09;3.4;459;50.5;0.46;6.72;1.2;46;0;6.04;1.93;991.9;2.21
1;1;18.37;25.4;991.54;27.06;3.38;454.5;56.4;3.49;13.1;1.9;42;0;6.55;1.85;991.9;0.46
0.32;0.32;18.24;25.32;991.58;26.83;3.35;459.5;62.89;0;12.83;2;38;0;6.24;1.69;991.9;3.49
0;0;18.12;24.96;991.74;26.52;3.27;457;64.83;4.93;18.58;1.5;33;0;5.04;1.41;992.2;0
0;0;18.12;24.29;992.09;26.3;3.18;458;61.4;2.39;16.36;0.8;34;0;4.27;1.38;992.6;4.93
0;0;18.12;23.54;992.65;26.04;3.08;453.5;54.55;2.21;21.76;-0.7;41;0;3.01;1.48;993.2;2.39
0.35;0.35;17.98;22.9;993.01;25.62;2.97;459.5;67.15;1.47;35.63;-2.1;50;0;1.91;1.61;993.5;2.21
0.45;0.45;17.92;22.17;993.24;25.29;2.86;458.5;53.79;8.02;54.46;-3.1;51;0;0.65;1.51;993.8;1.47
0.54;0.54;17.86;21.78;993.5;25.07;2.8;455.5;53.22;4.05;34.48;-3.8;57;0;0.15;1.59;994;8.02
1;1;17.86;21.35;993.62;24.93;2.75;456;66.43;4.16;36.04;-5.1;62;0;-1.27;1.55;994.1;4.05
1;1;17.84;21.06;993.72;24.8;2.71;457.5;52;4.49;37.97;-5.4;63;0;-1.61;1.53;994.3;4.16
1.35;1.35;17.74;20.82;993.94;24.58;2.66;460;49.2;2.07;25.31;-6.3;67;0;-2.58;1.51;994.6;4.49
2;2;17.74;20.56;994.22;24.49;2.62;463;55.35;2.97;12.2;-6.7;69;0;-3;1.5;994.7;2.07
2;2;17.74;20.31;994.29;24.41;2.59;463;57.5;1.89;9.08;-7.2;71;0;-3.56;1.48;994.6;2.97
0.32;0.32;17.6;20.19;994.01;24.17;2.55;463.5;54.2;0;6.81;-7.1;73;0;-3.32;1.53;994.4;1.89
0.82;0.82;17.6;20.07;994.37;24.13;2.54;462.5;49.5;0;12.72;-7.5;75;0;-3.76;1.52;995;0
1.35;1.35;17.56;19.9;994.69;24.02;2.51;466.5;50;0;13.59;-7.6;76;0;-3.85;1.53;995.4;0
0.9;0.9;17.6;17.21;995.5;23.21;2.17;463;79.88;0;33.33;-6.2;67;0;-2.45;1.52;995.9;0
0;0;17.86;15.68;996.02;23.06;2.01;479;86.5;3.84;66.25;-3.3;56;0;0.74;1.63;996.6;0
0.69;0.69;18.88;16.82;996.65;24.82;2.3;622.5;124.92;7.25;96.45;-3.5;61;0;0.82;1.74;997.4;3.84
0.18;0.18;19.36;16.06;997.3;25.21;2.26;588.5;162.83;8.08;108.37;-2.9;61;0;1.65;1.83;997.9;7.25
0;0;19.62;16.34;997.94;25.66;2.33;625;267.4;10.48;108.54;-1.8;55;0;2.71;1.81;998.6;8.08
0.72;0.72;19.88;15.54;998.45;25.72;2.26;611;260.95;8.37;78.46;-0.7;49;0;3.71;1.76;999;10.48
0.25;0.25;19.9;15.02;998.76;25.56;2.18;579;232.7;8.17;93.47;0.2;46;0;4.66;1.78;999.2;8.37
0;0;20.42;14.34;998.84;26;2.15;689;283.32;7.48;85.49;1;42;0;5.32;1.72;999.4;8.17
0;0;20.82;14.19;999.07;26.48;2.18;705;401.25;8.41;74.12;1.7;33;0;5.27;1.42;999.8;7.48
0;0;20.39;13.41;999.52;25.6;2.01;612.5;387.4;6.99;68.28;1.2;34;0;4.74;1.41;1000.2;8.41
0;0;19.88;13.96;1000.01;25.13;2.02;573.5;246.9;6.09;98.86;1;31;0;4.18;1.27;1001;6.99
0;0;19.62;14.84;1001.03;25.1;2.11;558;165.5;7.18;69.11;0.1;33;0;3.26;1.26;1002;6.09
0;0;19.31;15.76;1002.2;25.01;2.2;545;125.5;5.39;57.38;-1.1;33;0;1.75;1.14;1003.1;7.18
0;0;19.12;16.5;1002.94;25;2.27;530;83.5;7.23;48.45;-1.5;36;0;1.5;1.21;1003.7;5.39
0;0;18.87;16.99;1003.54;24.83;2.3;527.5;67.3;4.76;39.16;-2.1;37;0;0.83;1.18;1004.1;7.23
0;0;18.74;17.28;1003.96;24.74;2.32;526.5;66.1;3.19;33.54;-3;39;0;-0.14;1.15;1004.7;4.76
0;0;18.4;17.52;1004.33;24.35;2.31;517;53.2;4.11;22.74;-3.1;39;0;-0.27;1.14;1005.4;3.19
0;0;18.37;17.7;1005.04;24.37;2.32;504;47.89;3.74;18.73;-4.2;43;0;-1.37;1.15;1005.9;4.11
0;0;18.37;17.9;1005.54;24.43;2.35;501;46;7.59;25.19;-5.1;46;0;-2.3;1.13;1006.1;3.74
0.35;0.35;18.12;18.01;1005.87;24.12;2.32;495.5;51.25;8.22;37.56;-6;49;0;-3.25;1.12;1006.5;7.59
0.45;0.45;18.12;18.12;1006.06;24.16;2.34;499;54.7;4.04;27.77;-6.7;49;0;-4.12;1.05;1006.5;8.22
0;0;17.98;18.18;1006.05;23.98;2.33;490.5;52.5;6.42;40.7;-7;52;0;-4.33;1.09;1006.5;4.04
0;0;17.92;18.2;1006.13;23.91;2.32;483;49;9.92;83.72;-7.6;55;0;-4.93;1.09;1006.6;6.42
0.55;0.55;17.86;18.24;1006.29;23.83;2.32;482;58.3;8.69;99.98;-8.4;62;0;-5.6;1.15;1006.9;9.92
0.63;0.63;17.89;14.34;1006.6;22.61;1.82;485;151.2;15.47;191.91;-7.6;60;0;-4.68;1.19;1007;8.69
0.55;0.55;18.24;13.09;1006.54;22.66;1.7;491;189.8;19.04;201.07;-4.1;47;0;-0.98;1.26;1007.1;15.47
1.6;1.6;18.87;15.48;1006.62;24.29;2.09;736;164;17.32;174.63;-1.1;38;0;2.17;1.31;1007.2;19.04
0.1;0.1;19.49;18.24;1006.77;26.11;2.56;1033.5;174.8;20.18;177.48;0.1;37;0;3.63;1.41;1007;17.32
0.38;0.75;19.88;19.18;1006.28;27.01;2.76;1135.5;159.25;15.05;113.95;1;37;0;4.77;1.51;1006.6;20.18
1;1;20.13;20.52;1005.86;27.88;3.01;1338.5;126.39;10.96;115.83;1.5;33;0;5;1.39;1006.1;15.05
1;1;20.25;19.51;1005.52;27.68;2.88;1215;130.4;10.55;91.68;1.5;33;0;5;1.39;1005.9;10.96
0.78;0.78;19.84;18.5;1005.18;26.72;2.66;1102;112.9;12.27;90.92;2.1;34;0;5.87;1.5;1005.6;10.55
0.03;0.03;19.38;12.41;1004.85;23.89;1.73;495;58.3;17.4;91.95;2;36;0;5.96;1.58;1005.1;12.27
0;0;19.36;12.7;1004.3;23.97;1.77;471;55.38;17.66;100.79;1.5;40;0;5.74;1.69;1004.6;17.4
0;0;19.32;13.48;1003.55;24.2;1.88;497;62.38;16.4;96.37;2;43;0;6.74;1.89;1003.5;17.66
0;0;19.16;14.59;1003.12;24.39;2.01;519;53.6;12.07;120.92;1.7;54;0;7.52;2.32;1003.6;16.4
0;0;18.86;15.76;1003.11;24.39;2.14;516;46.6;15.52;98.84;1.3;68;0;8.42;2.84;1003.4;12.07
0;0;18.84;16.7;1002.59;24.69;2.26;511;54.73;8.16;75.7;0.7;80;0;8.73;3.21;1002.9;15.52
0;0;18.71;17.72;1002.36;24.86;2.38;506.5;48.2;4.16;39.6;0.5;83;0;8.71;3.28;1002.6;8.16
0;0;18.61;18.42;1001.81;24.97;2.46;504.5;69.75;6.49;24.31;0.1;92;0.4;8.94;3.54;1002.1;4.16
0;0;18.42;19.14;1001.28;24.94;2.53;502;49.2;2.08;7.59;-0.4;97;1.6;8.55;3.58;1001.5;6.49
0.7;1.4;18.37;19.9;1000.72;25.13;2.62;494.5;50;1.94;4.63;-0.8;96;1.6;7.77;3.43;1000.9;2.08
0.05;0.1;18.34;20.46;999.93;25.28;2.7;491;51.67;3.13;3.65;-1;96;1.6;7.43;3.38;1000.2;1.94
0;0;18.24;21.09;999.28;25.35;2.76;485.5;49.75;3.33;3.27;-1.4;97;2.3;6.84;3.3;999.7;3.13
0;0;18.24;21.55;998.83;25.51;2.82;481.5;47.75;5.77;5.67;-1.9;96;1.1;5.92;3.14;999.2;3.33
0;0;18.12;21.93;998.64;25.46;2.85;480;48.2;1.34;1.42;-2;93;0.4;5.51;3.01;999.1;5.77
0;0;18.12;22.28;998.71;25.58;2.9;478.5;48.5;1.21;1.79;-2.2;91;0.2;5.02;2.9;999.2;1.34
0;0;18.09;22.55;998.93;25.62;2.93;481.5;50.1;6.97;7.27;-2.6;89;0.1;4.22;2.74;999.5;1.21
0;0;18.12;21.6;999.34;25.35;2.81;466.5;46;2.51;3.91;-2.5;86;0.1;4.14;2.67;999.9;6.97
0.58;0.58;18.37;21.02;999.69;25.52;2.78;459;77.5;1.23;3.03;-2;84;0;4.77;2.72;1000.4;2.51
0.05;0.05;19.81;21.48;1000.24;27.8;3.1;645.5;208.88;0.5;2.51;-1.3;78;0;5.37;2.67;1000.8;1.23
0.38;0.38;20.38;20.22;1000.68;28.18;3.02;636.5;242.38;2.1;6.71;-1;76;0;5.66;2.67;1001.2;0.5
0;0;20.82;20.54;1000.85;28.96;3.16;702;376.8;0.62;7.43;-0.1;69;0;6.42;2.61;1001.6;2.1
0;0;20.76;18.35;1001.02;28.01;2.81;543;333;0;5.04;0.5;66;0;7.03;2.61;1001.7;0.62
0;0;20.62;18.39;1001.21;27.82;2.79;539.5;197.8;1.91;6.65;0.6;66;0;7.18;2.63;1001.9;0
0;0;20.61;18.6;1001.08;27.89;2.82;588;175.5;3.57;8.04;1.5;58;0;7.68;2.46;1001.5;1.91
0.25;0.25;20.62;17.8;1000.78;27.6;2.7;590;184.67;1.72;5.75;1.9;55;0;7.93;2.4;1001.1;3.57
0;0;20.32;17.54;1000.49;27.07;2.61;538;178.5;0;3.72;1.8;54;0;7.68;2.34;1000.9;1.72
0;0;19.81;18.63;1000.36;26.75;2.69;535.5;175.4;0;2.47;2.4;48;0;7.86;2.17;1000.8;0
0;0;19.36;19.63;1000.31;26.47;2.76;542;169.5;3.54;7.58;1.4;60;0;7.75;2.53;1000.8;0
0;0;19.22;20.3;1000.58;26.5;2.82;539.5;156.12;1.53;6.35;-0.9;73;0;5.55;2.58;1001.1;3.54
0;0;19.12;20.93;1000.83;26.57;2.89;536;146;0;10.21;-2.6;84;0;3.82;2.58;1001.4;1.53
0.63;0.63;19.1;21.49;1001.06;26.74;2.97;539.5;146.9;0;15.32;-3.1;84;0;3.05;2.47;1001.5;0
0.55;0.55;18.86;21.92;1001;26.53;2.98;537;125.5;3.17;15.76;-3.5;87;0;2.66;2.48;1001.3;0
1;1;18.82;22.3;1000.83;26.61;3.03;522;108.83;4.28;10.27;-2.8;85;0;3.59;2.57;1001.2;3.17
1.42;1.83;18.74;22.56;1000.71;26.58;3.05;523.5;94;0.28;6.99;-2.6;84;0;3.82;2.58;1001.1;4.28
1.5;1.5;18.61;22.76;1000.52;26.45;3.05;514.5;81.5;3.02;8.53;-2.8;85;0;3.59;2.57;1000.8;0.28
2;2;18.58;22.88;1000.01;26.45;3.06;505.5;64.3;0.08;2.44;-3.6;86;0;2.44;2.43;1000.5;3.02
2;2;18.48;22.94;999.86;26.33;3.05;493;49.6;0;0;-4.8;87;0;0.7;2.22;1000;0.08
1.42;1.42;18.45;22.89;999.21;26.27;3.04;495.5;61;0;0.47;-5.1;86;0;0.2;2.14;999.5;0
1;1;18.42;22.84;998.65;26.21;3.03;489;58.88;0;0;-5.6;88;0;-0.41;2.1;999;0
0.25;0.25;18.38;22.7;998.38;26.11;3;485;53.3;0;3.02;-5.1;86;0;0.2;2.14;998.7;0
0.89;0.89;18.37;19.37;998.11;24.97;2.56;467;49.27;0;7.11;-4.4;81;0;0.91;2.14;998.4;0
0.18;0.18;18.6;18.1;997.97;24.87;2.43;456;63.5;0;3.39;-4;78;0;1.3;2.13;998.2;0
0;0;18.74;17.6;997.49;24.89;2.38;451.5;66.5;0;7.48;-4.1;77;0;1.08;2.09;997.9;0
0;0;19.27;18.8;997.24;26.06;2.63;693;233.45;1.09;19.32;-3.5;75;0;1.82;2.14;997.7;0
0.35;0.35;20.84;18.94;996.74;28.39;2.92;772.5;432.7;0;38.07;-2.3;71;0;3.29;2.24;996.9;1.09
0.61;0.61;21.38;18.08;996.03;28.85;2.89;715.5;389.78;0;43.03;-1.7;70;0;4.11;2.33;996.4;0
0;0;21.26;17.44;995.6;28.41;2.77;570;239.88;0;54.02;-1.5;73;0;4.66;2.47;995.8;0
0;0;21.2;16.98;994.94;28.15;2.68;509;170;0.45;61.63;-0.6;68;0;5.6;2.48;995.1;0
0;0;20.89;16.84;994.22;27.65;2.61;460;71.4;5.85;73.39;-0.1;67;0;6.28;2.55;994.4;0.45
0;0;20.84;17.26;993.57;27.75;2.67;460;117.2;7.47;63.09;0.4;66;0;6.93;2.61;993.8;5.85
1;1;20.72;17.91;992.95;27.84;2.76;471.5;174.11;6.13;67.22;0.7;66;0;7.38;2.67;993.3;7.47
1;1;20.54;18.65;992.58;27.87;2.84;478;182.9;3;50.81;0.3;68;0;6.99;2.67;993;6.13
0.55;0.55;20.55;19.22;992.61;28.11;2.93;473;180.7;5.09;46.43;-0.2;70;0;6.42;2.65;993.2;3
1;1;20.42;19.7;992.83;28.1;2.98;482;171.86;5.9;45.46;-0.4;70;0;6.1;2.6;993.5;5.09
0.65;0.65;20.42;20.49;992.92;28.4;3.1;481.5;152.3;2.82;35.01;-0.7;73;0;5.91;2.65;993.5;5.9
0;0;20.38;20.62;992.78;28.39;3.11;478.5;137.8;4.42;22.46;-1.1;75;0;5.47;2.63;993.2;2.82
0;0;20.25;20.82;992.7;28.28;3.11;477.5;123;0;7.25;-0.9;74;0;5.69;2.64;993;4.42
0;0;20.13;21.02;992.67;28.17;3.12;471;110;0;0;-1;74;0;5.54;2.62;993;0
0.15;0.15;20.13;21.1;992.32;28.21;3.13;469.5;105.8;0;0;-1;74;0;5.54;2.62;992.8;0
0.75;0.75;20;21.22;992.18;28.06;3.13;465;103.4;2.71;4.82;-0.9;75;0;5.79;2.68;992.6;0
0;0;20.06;21.24;991.87;28.16;3.14;469.5;99;0;0.96;-0.7;72;0;5.83;2.61;992.3;2.71
0;0;19.9;21.3;991.75;27.94;3.12;457.5;97;4.34;5.4;-0.7;70;0;5.65;2.54;992.4;0
0.55;0.55;19.93;21.34;991.9;28;3.13;461;83.8;3.11;4.35;-0.7;68;0;5.46;2.47;992.5;4.34
0.25;0.25;19.92;21.38;992.04;28;3.14;451.5;79.5;3.8;7.84;-0.8;65;0;5.04;2.34;992.6;3.11
0;0;19.78;18.58;992.26;26.75;2.7;447;46.8;1.81;14.59;-0.5;64;0;5.4;2.36;993;3.8
0;0;19.75;17.59;992.8;26.33;2.55;448.5;82;6.6;50.62;0.3;60;0;6.19;2.36;993.5;1.81
0;0;20.62;18.24;993.19;27.82;2.79;634;359;7.9;110.08;0.6;53;0;5.92;2.12;993.7;6.6
0;0;21.26;16.34;993.44;27.98;2.6;620;384.7;6.22;128.33;1.1;50;0;6.31;2.08;993.9;7.9
0.42;0.42;21.38;15.16;993.45;27.67;2.43;594;287.38;9.91;124.17;2.2;45;0;7.28;2.02;993.9;6.22
